Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,501,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,502,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,503,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,504,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,510,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,511,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,513,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,514,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,515,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,519,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,521,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,523,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,524,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,529,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,531,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,532,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,533,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,535,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,536,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,537,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,538,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving-Kata_Kata Overview_Library,PROBLEM SOLVING - KATA: Q43_Kata Overview Quiz (Gemba)_Library,Assessment,ONLINE,1,1,Quiz what you learned: How to begin solving problems you may be facing.,,,1200.0,,,1308,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,541,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,543,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,544,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,547,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,550,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,552,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,553,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,555,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,556,0,Portal Default Thumbnail,FALSE,,,,No Email
Production Preparation Process_3P Overview_Library,3P PRODUCTION PREPARATION PROCESS: 12Q_3P Overview Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: 3P (Production Preparation Process) as it relates to the design of a new healthcare facility such as a hospital.,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,558,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document Reality Part 1_Library,QUICK CHANGEOVER: 03Q_Document Reality Part 1 Quiz (Gemba),Assessment,ONLINE,1,1,How to “capture” or document reality using tools like the video camera.,,,600.0,,,1306,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,559,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document Reality Part 1_Library,QUICK CHANGEOVER: 03Q_Document Reality Part 1 Quiz (Gemba),Assessment,ONLINE,1,1,How to “capture” or document reality using tools like the video camera.,,,600.0,,,1306,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,560,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document Reality Part 1_Library,QUICK CHANGEOVER: 03Q_Document Reality Part 1 Quiz (Gemba),Assessment,ONLINE,1,1,How to “capture” or document reality using tools like the video camera.,,,600.0,,,1306,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,561,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document Reality Part 1_Library,QUICK CHANGEOVER: 03Q_Document Reality Part 1 Quiz (Gemba),Assessment,ONLINE,1,1,How to “capture” or document reality using tools like the video camera.,,,600.0,,,1306,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,562,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document Reality Part 1_Library,QUICK CHANGEOVER: 03Q_Document Reality Part 1 Quiz (Gemba),Assessment,ONLINE,1,1,How to “capture” or document reality using tools like the video camera.,,,600.0,,,1306,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,563,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document the New Standard_Library,QUICK CHANGEOVER: 11Q_Document the New Standard Quiz (Gemba),Assessment,ONLINE,1,1,How to properly document changeover.,,,600.0,,,617,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,565,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document the New Standard_Library,QUICK CHANGEOVER: 11Q_Document the New Standard Quiz (Gemba),Assessment,ONLINE,1,1,How to properly document changeover.,,,600.0,,,617,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,566,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document the New Standard_Library,QUICK CHANGEOVER: 11Q_Document the New Standard Quiz (Gemba),Assessment,ONLINE,1,1,How to properly document changeover.,,,600.0,,,617,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,568,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document the New Standard_Library,QUICK CHANGEOVER: 11Q_Document the New Standard Quiz (Gemba),Assessment,ONLINE,1,1,How to properly document changeover.,,,600.0,,,617,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,569,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Document the New Standard_Library,QUICK CHANGEOVER: 11Q_Document the New Standard Quiz (Gemba),Assessment,ONLINE,1,1,How to properly document changeover.,,,600.0,,,617,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,570,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,572,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,576,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,578,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,579,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,581,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,582,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Quick Changeover Overview_Library,QUICK CHANGEOVER: 02Q_Quick Changeover Overview Quiz (Gemba),Assessment,ONLINE,1,1,What the 8 steps to Quick Changeover are and how to go about them.,,,600.0,,,613,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,584,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Seperate Internal External Quiz _Library,QUICK CHANGEOVER: 08Q_Seperate and Shift Internal External Quiz (Gemba),Assessment,ONLINE,1,1,How to transfer what was thought to be internal steps to external steps to radically reduce machine downtime.,,,600.0,,,643,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,586,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Seperate Internal External Quiz _Library,QUICK CHANGEOVER: 08Q_Seperate and Shift Internal External Quiz (Gemba),Assessment,ONLINE,1,1,How to transfer what was thought to be internal steps to external steps to radically reduce machine downtime.,,,600.0,,,643,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,587,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Seperate Internal External Quiz _Library,QUICK CHANGEOVER: 08Q_Seperate and Shift Internal External Quiz (Gemba),Assessment,ONLINE,1,1,How to transfer what was thought to be internal steps to external steps to radically reduce machine downtime.,,,600.0,,,643,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,588,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Seperate Internal External Quiz _Library,QUICK CHANGEOVER: 08Q_Seperate and Shift Internal External Quiz (Gemba),Assessment,ONLINE,1,1,How to transfer what was thought to be internal steps to external steps to radically reduce machine downtime.,,,600.0,,,643,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,590,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Seperate Internal External Quiz _Library,QUICK CHANGEOVER: 08Q_Seperate and Shift Internal External Quiz (Gemba),Assessment,ONLINE,1,1,How to transfer what was thought to be internal steps to external steps to radically reduce machine downtime.,,,600.0,,,643,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,592,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline External Tasks_Library,QUICK CHANGEOVER: 09Q_Streamline External Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline external tasks while identifying internal tasks that can be done in parallel.,,,600.0,,,1224,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,595,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline External Tasks_Library,QUICK CHANGEOVER: 09Q_Streamline External Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline external tasks while identifying internal tasks that can be done in parallel.,,,600.0,,,1224,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,597,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline External Tasks_Library,QUICK CHANGEOVER: 09Q_Streamline External Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline external tasks while identifying internal tasks that can be done in parallel.,,,600.0,,,1224,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,598,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline External Tasks_Library,QUICK CHANGEOVER: 09Q_Streamline External Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline external tasks while identifying internal tasks that can be done in parallel.,,,600.0,,,1224,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,600,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline External Tasks_Library,QUICK CHANGEOVER: 09Q_Streamline External Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline external tasks while identifying internal tasks that can be done in parallel.,,,600.0,,,1224,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,602,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline Internal Tasks_Library,QUICK CHANGEOVER: 10Q_Streamline Internal Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline internal tasks.,,,600.0,,,1267,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,604,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline Internal Tasks_Library,QUICK CHANGEOVER: 10Q_Streamline Internal Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline internal tasks.,,,600.0,,,1267,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,651,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline Internal Tasks_Library,QUICK CHANGEOVER: 10Q_Streamline Internal Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline internal tasks.,,,600.0,,,1267,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,652,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline Internal Tasks_Library,QUICK CHANGEOVER: 10Q_Streamline Internal Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline internal tasks.,,,600.0,,,1267,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,653,0,Portal Default Thumbnail,FALSE,,,,No Email
Quick Changeover_Streamline Internal Tasks_Library,QUICK CHANGEOVER: 10Q_Streamline Internal Tasks Quiz (Gemba),Assessment,ONLINE,1,1,How to streamline internal tasks.,,,600.0,,,1267,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,654,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,655,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,656,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,657,0,Portal Default Thumbnail,FALSE,,,,No Email
